District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Krachi West,2018,2.25,2.6063892014380134,0.26081499008502596,0.22528974241026328,0.20458287659994273,0.8079946024365202,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.20846243088397565,2.499883402348056,-0.11132620592377193,0.5912677763029661,2.3690750640693117,-0.004538281244386547,0.20846243088397565,2.3722575244711503,-0.48354645343201824,0.0,0.0
Ahafo Ano North,2019,2.53,-0.7055227331557794,-0.34752726313844606,0.17079911057550803,-0.7161240616775417,-1.1114354487227895,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.6096139039936258,-1.0388295005619463,-0.2869348763649328,-0.9028823755110229,-0.4800257995175074,0.6994625967910737,-0.6096139039936258,-0.4357204261876973,-0.48354645343201824,0.0,0.0
Adansi North,2020,2.58,0.6884095700137086,-0.9271324186442506,0.6265504339552955,-0.28294162965793146,0.7506005925797505,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.5385157855538841,0.9099278913383039,-0.7338839280694034,0.8586543999660959,0.7450218012627302,1.403463474826534,-0.5385157855538841,0.48059843318979445,-0.48354645343201824,0.0,0.0
Agona,2019,2.53,-0.4345054801847548,-0.10499879009255225,0.0332910069536948,-0.5117785694975608,-0.5941628535579792,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.39264401331657306,-0.6276757440061151,-0.12332573324546064,-0.5105125612988395,-0.2746586230316954,0.6994625967910737,-0.39264401331657306,-0.2867216446128859,-0.48354645343201824,0.0,0.0
Saboba,2018,2.25,0.2908294180184558,0.6015548630232194,-0.6445145258855887,0.6072715805706688,-1.1782740424800409,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.6037707103952618,-0.4584663172794958,0.5534393114168432,-1.1454560430045313,0.0593033434275018,-0.004538281244386547,0.6037707103952618,0.6893434249369745,-0.48354645343201824,0.0,0.0
West Gonja,2017,2.04,-1.4852281616878806,2.243422098778784,-1.960748897899136,0.9196581197569027,-1.7645647507637505,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-0.5778388246685823,1.451400982962858,-1.7599038819202333,2.1816174261752157,-1.8957849918257188,-1.6340763430383047,-0.7085391592798468,1.451400982962858,-1.1399104871491923,3.0386309385156234,0.0,0.0
Builsa,2012,1.6,0.7145853951144291,1.2135603067249914,-1.3471804756534922,1.8815235521320104,-0.7205749765336489,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.3284516696088768,1.708155676897782,0.0691174929558334,1.281975945625433,-0.8860676366888826,0.0448983527348952,-0.7085391592798468,1.708155676897782,0.9919158637718105,-0.48354645343201824,0.0,0.0
Nkwanta South,2018,2.25,2.6063892014380134,-1.4262737005405508,0.7306584582453639,-0.13427800644595259,1.0811610290965885,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.625802969693615,2.7117708456480996,-0.952910667421833,1.2973276017565212,2.5343396856429545,-0.004538281244386547,-0.625802969693615,2.264338157236441,-0.48354645343201824,0.0,0.0
Tamale,2021,2.53,-0.15339382657648476,1.8749556634272653,-1.6733082289357517,1.4310309722041537,-1.6686658988511736,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,1.666278550866087,-0.9750270239565411,1.7940169104867878,-1.763302069999861,-0.575701351970994,2.107464352861994,1.666278550866087,0.3579833995735258,-0.48354645343201824,0.0,0.0
Fanteakwa,2020,2.58,-0.1535330596887233,-0.016324317135138062,-0.06679429615051347,0.15013361878330164,0.18610507791253497,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.07019336142917355,-0.0500245087166662,-0.03278243711591587,0.13393476990164135,-0.21098922249562974,1.403463474826534,0.07019336142917355,-0.20915940610684944,-0.48354645343201824,0.0,0.0
Gomoa East,2014,1.95,-0.12944573127157064,-0.5285393995315744,0.730509042887033,-0.802514025851191,0.6205559373346651,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2963590078159715,-0.7276458609898729,0.18575549285880583,-0.6575107044911088,0.6366908905147951,0.1271560442801823,-0.7085391592798468,-0.7276458609898729,-0.3017679231098876,-0.48354645343201824,0.0,0.0
Birim North,2021,2.53,-0.4306765695982136,-0.7028567395333145,0.40357674536760046,0.305067481330462,-0.23817469115523188,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.08513118934419163,-0.4574543441259636,-0.53852492451452,-0.06668241011933439,-0.5174132672535107,2.107464352861994,-0.08513118934419163,-0.3814190151751664,-0.48354645343201824,0.0,0.0
Tano North,2012,1.83,0.3144990470988944,-1.2229034705385164,0.4793877994874185,-1.544492347181334,-0.14372885215042014,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2588283655689567,-1.4279523752128134,0.12059389601602533,-0.7540071909927073,0.14471946414100642,0.8754439817762015,-0.7085391592798468,-1.4279523752128134,0.3733754277099166,-0.48354645343201824,0.0,0.0
Atwima Nwabiagya,2014,1.5,0.26291317901476186,-0.9487957692314269,0.7564498477912799,-0.7182677332451289,0.40841605280078225,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.8593186415211926,-0.8196953321334163,0.3821138879117687,-0.8092951097359764,0.5629636934155607,0.49051894393475653,-0.7085391592798468,-0.8196953321334163,0.15369397580849206,-0.48354645343201824,0.0,0.0
Ejura Sekyedumase,2017,2.04,0.45874455137733333,0.434879696260678,-0.3581197644305287,0.017279573382259644,-0.4466820434196977,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-0.5778388246685823,0.14870871930648064,0.05416688616810896,0.30633901953463955,-0.5021414354027124,0.41365782698076997,-0.7085391592798468,0.14870871930648064,0.6231186103226758,2.2097220400992996,0.0,0.0
Bongo,2014,1.34,-0.6210778505835081,2.0605783671465145,-1.983597954234821,1.8880617504131407,-0.6065134632739936,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.7467267147801484,2.0633427174009795,-0.7584160226654101,2.1284540501257023,-0.9549895846409621,-1.088828440154021,-0.7085391592798468,2.0633427174009795,-0.48369042596460743,-0.48354645343201824,0.0,0.0
Yilo Krobo,2018,2.25,-0.6774672610398478,-0.5910662714887164,0.6952010443642777,-0.44360981364837865,0.7026511666234612,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.5204962210708248,-0.21203933509312217,-0.6593137378519021,0.7247007997122955,-0.5350188555258715,-0.004538281244386547,-0.5204962210708248,-0.8718147028115624,-0.48354645343201824,0.0,0.0
Dafiama Bussie Issa,2020,2.58,0.6875741713402813,1.2978136877258344,-1.4797578724503502,1.6405748679355296,-0.894936525465608,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,1.5777866601223727,-0.05033883847835551,1.4161546504273494,-1.0435603589211488,0.09313128683330647,1.403463474826534,1.5777866601223727,1.0253253911919757,-0.48354645343201824,0.0,0.0
Upper Denkyira East,2019,2.53,1.154144330449401,-0.7294464497292383,1.1239311748641865,-1.037835572182768,1.1131273130674477,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.9460723092094466,1.5135776973512505,-0.9258898997756153,1.121013313193531,1.526499219142251,0.6994625967910737,-0.9460723092094466,0.8290669571301477,-0.48354645343201824,0.0,0.0
Adansi North,2013,1.1,-2.061514013240446,-0.5922662821626392,-0.3558210666100357,-0.7960830111484408,-1.017716116171862,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.5161048808439508,-0.7455296366046675,-1.8493009265479408,-0.058691515847869836,-0.7709257419610233,-1.8206334937351412,-0.7085391592798468,-0.7455296366046675,-1.9535107371589766,-0.48354645343201824,0.0,0.0
Kwaebibirem,2017,2.04,0.44746666928606543,-1.0921654655372037,1.0641190575749937,-0.6481696729851197,0.9612874642058663,Forest Ochrosol,1.9860068246533598,0.9895788739091999,1.5989384256582728,-0.8256906258388637,0.8335712945446886,-1.0125786054030435,1.0916871208255743,0.6481853691146183,-0.7085391592798468,-0.8256906258388637,0.17952056128995506,1.3241512324196778,0.0,0.0
Ashaiman,2020,2.58,-0.1406539968067197,-0.37973807596487064,0.8210317630579929,0.20195687892965525,1.9180964639699896,Coastal Savannah,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.030749677579823265,0.8257052762427456,-0.6566883393717395,1.7164944231807502,-0.21481937286129796,1.403463474826534,-0.030749677579823265,-0.6330086141928746,-0.48354645343201824,0.0,0.0
Chereponi,2019,2.53,2.416640575666335,1.297182103160609,-0.5611407559363556,1.808424351677382,-0.09505291974024783,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,1.6926364403212018,1.6626224501975604,0.7476983687163904,-0.3954138760537392,1.5154657137423349,0.6994625967910737,1.6926364403212018,2.5537729047967734,-0.48354645343201824,0.0,0.0
Tema,2021,2.53,-0.8840195830447354,0.07266594810488197,0.6536635747479946,0.5638622313270898,1.6260408695089594,Coastal Savannah,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.3737775885718495,0.015392045277752899,-0.41768517058636606,1.3331627140921496,-1.0068759532884641,2.107464352861994,0.3737775885718495,-1.2742604220021667,-0.48354645343201824,0.0,0.0
Aowin Suaman,2015,1.18,1.04220090821015,-1.1123130131678447,1.2499113089162326,-1.6103566560953648,1.231547865050403,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-1.4330046573472761,1.4925764329478333,-1.110388126923649,1.3373640966785154,1.6809419933702434,-0.7085391592798468,-1.4330046573472761,0.6829369462645647,-0.48354645343201824,0.0,0.0
Zabzugu/Tatale,2020,2.58,0.716116959349046,0.6280814147626117,-0.5255913941424514,0.9803240251195425,-0.9959209225553671,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.8632995356467299,-0.09123080007689947,0.4839104160448287,-0.9990435462410981,0.3245589247234771,1.403463474826534,0.8632995356467299,1.0935208452301624,-0.48354645343201824,0.0,0.0
Kadjebi,2011,2.26,0.6850679753199995,-1.5645275618680201,0.8019985451043239,-0.31482874422574814,1.1174863517907465,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.5105498004948453,-0.7864090163662213,1.1210922269937484,-1.0345680370458123,1.372043565402723,0.7539942592382093,-0.7085391592798468,-0.7864090163662213,0.36821692982041887,-0.48354645343201824,0.0,0.0
Birim Central,2018,2.25,0.9139672118390664,-1.1610713416031178,1.057809132057742,-0.03438291139652237,0.9620139706597505,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.4675747204473286,1.219761618997639,-1.0316321290598391,1.1123150129691433,0.8670955258497226,-0.004538281244386547,-0.4675747204473286,0.6399368505833446,-0.48354645343201824,0.0,0.0
Akontombra,2019,2.53,0.6979470382020031,-0.8305631386215494,1.1277240262679968,-0.7161240616775417,0.7150017763394756,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.7773035660327379,0.896816358758776,-0.96021786521412,0.8006503839147969,0.9253306582462724,0.6994625967910737,-0.7773035660327379,0.5009471632434204,-0.48354645343201824,0.0,0.0
Sekyere Central,2019,2.53,-0.4345054801847548,-0.10499879009255225,0.0332910069536948,-0.5117785694975608,-0.5941628535579792,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.39264401331657306,-0.6276757440061151,-0.12332573324546064,-0.5105125612988395,-0.2746586230316954,0.6994625967910737,-0.39264401331657306,-0.2867216446128859,-0.48354645343201824,0.0,0.0
Amansie West,2015,2.73,-0.018407324261864817,-1.0544598669933516,0.942851254054952,-0.7946896246295083,0.8842777800942518,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.8295602595944704,-0.9041629251290636,0.40888599747633275,-0.9395132990599826,1.0126120962859078,0.23619436375011565,-0.7085391592798468,-0.9041629251290636,-0.26036190856915525,-0.48354645343201824,0.0,0.0
Asunafo South,2018,2.25,1.190971488636319,-1.266419647082433,0.9897676765711881,-1.0410510795341446,0.72517286669384,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-1.130041989908292,1.2987611240953894,-1.0317681215053298,0.9316015759546293,1.565707596515552,-0.004538281244386547,-1.130041989908292,0.9906918869084085,-0.48354645343201824,0.0,0.0
Dormaa East,2021,2.53,1.0557761366533422,-0.6038874381627609,0.1889358363791885,-0.4014330755561576,-0.4532206015046463,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.49817302989836126,0.45945788165802,-0.38479092424464756,-0.27738899407625806,1.1506843549389305,2.107464352861994,-0.49817302989836126,1.261292560397115,-0.48354645343201824,0.0,0.0
Jaman South,2018,2.25,0.007838117394974538,-0.8389000548825016,0.2068311989117151,-0.862429646165176,-0.7321990797957804,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.8725018762624717,-0.40201673246231606,-0.4750024957778654,-0.4676347428862161,0.28729470048364203,-0.004538281244386547,-0.8725018762624717,0.23129467058884806,-0.48354645343201824,0.0,0.0
Abura Asebu Kwamankese,2020,2.58,0.545974096194362,-0.860689722382717,0.9851932679084106,-0.6333783391687864,0.8079946024365202,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.7356043493604553,0.8278125421125813,-0.8981873307303053,0.8906532942704433,0.7405611786682875,1.403463474826534,-0.7356043493604553,0.32148611775065683,-0.48354645343201824,0.0,0.0
Cape Coast,2017,2.04,1.3297172849813619,-0.46007563266131885,1.0581884171981228,-1.5097112759972755,2.4353690591347985,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-0.052409833210375886,-1.1570829436573038,2.517688729860594,-0.806025391562204,2.1885989806750663,1.9367632713509542,-0.7085391592798468,-1.1570829436573038,0.5997026073200562,0.39699789455489265,0.0,0.0
Wa East,2012,1.3,0.6508166297094825,1.0217480742665508,-1.5223987170204707,1.8815235521320104,-0.9901088709243014,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,1.628765886455403,-0.12903657847958533,1.3430505563479764,-1.069291210830074,-0.009158972105391825,-0.7085391592798468,1.628765886455403,1.019669417139898,-0.48354645343201824,0.0,0.0
Bekwai,2011,1.0,0.9008096827325872,-1.240650996821305,0.9875839136417214,-1.1422859693133156,0.967099515836932,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.8593186415211926,-1.1841354528215537,1.2119551103194615,-1.022340811552352,1.1400669096664071,1.3133554435886634,-0.7085391592798468,-1.1841354528215537,0.6253825264147336,-0.48354645343201824,0.0,0.0
Builsa,2017,2.04,1.4272500801039936,2.241274711257016,-1.8648012508718115,1.9491563900892952,-0.6878821861089081,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-0.9906758893857444,2.1815411698210183,0.559651525873957,2.0981190966072236,-1.0519727725722194,0.6269319607233264,-0.7085391592798468,2.1815411698210183,1.749507936065855,2.3614297326429714,0.0,0.0
Wa,2017,2.04,-0.44815032518406683,1.5313105014890431,-1.7927600611776031,1.8593901431967006,-1.0068185193636146,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-0.8405533203976853,1.8243586323427134,-0.8304461576629522,1.7575170266217566,-1.1767429805804528,-0.9355734242062295,-0.7085391592798468,1.8243586323427134,-0.1822174426469731,2.562031169470295,0.0,0.0
Sunyani,2020,2.58,0.590459075554363,-0.8509633200782716,0.4847897393655724,-0.4795699041946068,0.03644474841260348,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.6352171164676484,0.4215023421897079,-0.6325502641698825,0.21023736357005435,0.7247836299683152,1.403463474826534,-0.6352171164676484,0.6038647706677988,-0.48354645343201824,0.0,0.0
Upper Denkyira,2021,2.53,0.10119391915046966,-0.985806624753536,1.1752151232393562,-0.3230818797609482,1.1312899744145266,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.5847109239782526,0.6363726298966282,-1.033483072248612,1.2111758949752023,0.18811165132176969,2.107464352861994,-0.5847109239782526,-0.20732550162351857,-0.48354645343201824,0.0,0.0
Zabzugu/Tatale,2013,1.49,-0.4664594794433474,0.4523114302608572,-0.6201828094556853,0.6918930157010625,-1.1070764099994908,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.8593186415211926,0.603080240552042,-0.8888271182613378,0.4833407238699842,-1.0577339840837805,-0.6578606942106475,-0.7085391592798468,0.603080240552042,-0.17265104736531292,-0.48354645343201824,0.0,0.0
Sekondi Takoradi,2019,2.53,0.7743860168205967,-0.39426452096501424,1.0408447421425113,-0.03888462168845128,1.3942853107202304,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.1908331295853761,1.3601753298496286,-0.7759299796046492,1.2689236335563683,0.7353639888259843,0.6994625967910737,-0.1908331295853761,0.3748890696047373,-0.48354645343201824,0.0,0.0
Assin North,2015,1.14,-0.5124064064818464,-1.010943690449442,1.01609926010492,-1.3240693182444707,0.7150017763394756,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-2.0602991934256645,-1.2207892158596851,-0.07411829446892873,-0.9623712036310382,0.850578116203407,-0.0820830923735933,-0.7085391592798468,-1.2207892158596851,-0.7096032737762544,-0.48354645343201824,0.0,0.0
Kintampo North,2021,2.53,1.1120263139974442,0.2712992938677392,-0.4205064232786732,0.8991860562864712,-0.21492648463097008,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.6703861224271283,0.647097292209638,0.28824679319542934,-0.2720555700949485,0.7074526175913766,2.107464352861994,0.6703861224271283,1.23413707302942,-0.48354645343201824,0.0,0.0
Kwaebibirem,2021,2.53,-0.6430766823170921,-0.7745415876862046,0.5650947477244492,0.305067481330462,-0.24543975569406223,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.11189780576497922,-0.610793360545203,-0.650423929180668,-0.055816172353879326,-0.7159533224082799,2.107464352861994,-0.11189780576497922,-0.6031171297210061,-0.48354645343201824,0.0,0.0
Dormaa East,2016,2.0,-0.12157906043013071,-0.38908552753017533,0.12128515952211691,-0.9458720619333976,-0.6203170858977727,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-0.3151243289394789,-0.7716440052011933,-0.4308815184733055,-0.2725206891243012,-0.47066794170432397,0.18631272496890053,-0.7085391592798468,-0.7716440052011933,0.05717648147826402,2.3189333006954964,0.0,0.0
Ahafo Ano North,2012,1.15,0.3144990470988944,-1.2229034705385164,0.4793877994874185,-1.6249336227549365,-0.14372885215042014,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.7975846976965613,-1.4779091366037174,0.12059389601602533,-0.7540071909927073,0.14471946414100642,0.9100818346859606,-0.7085391592798468,-1.4779091366037174,0.3733754277099166,-0.48354645343201824,0.0,0.0
Nkoranza South,2017,2.04,0.450112098418585,-0.3053374141815085,-0.03369304753543314,0.1022761510369823,-0.3100988300896635,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-0.24006304444544935,-0.06742096461219937,0.12464239758000122,-0.15275674759807323,-0.22235422805853966,0.3756441047996854,-0.7085391592798468,-0.06742096461219937,0.5690943203163119,2.12381527444204,0.0,0.0
Nkoranza South,2013,1.88,-2.4877761863567014,0.2403516501717792,-1.2787942154938647,0.16251332208610178,-1.694093624737084,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.20253240219843457,0.1731662870476315,-2.296076696312134,0.8620138098768145,-1.5110981783896293,-2.4171804256541916,-0.7085391592798468,0.1731662870476315,-2.304903501296379,-0.48354645343201824,0.0,0.0
Atwima Kwanwoma,2017,2.04,0.33524478082233794,-0.630982416010854,0.2551843075657581,-0.9018732030087265,-0.06308663576938864,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-1.1032678161267884,-0.8261987508888033,0.1796241747613384,-0.43154107734443814,0.06861717045532689,0.6339224908284736,-0.7085391592798468,-0.8261987508888033,0.36995023301453284,1.9684519748491236,0.0,0.0
Jaman South,2016,1.72,-0.12157906043013071,-0.38908552753017533,0.12128515952211691,-0.9458720619333976,-0.6203170858977727,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-0.24006304444544935,-0.7716440052011933,-0.4308815184733055,-0.2725206891243012,-0.47066794170432397,0.18631272496890053,-0.7085391592798468,-0.7716440052011933,0.05717648147826402,2.3189333006954964,0.0,0.0
Akatsi,2020,2.58,0.37986899329457674,-0.020745409091705736,0.4118290705431648,0.16272768924285905,0.9264151544194742,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.07677045889159252,0.7584155164012232,-0.31393374721273104,0.7647724060524674,0.28838521931146205,1.403463474826534,0.07677045889159252,0.12258148589703959,-0.48354645343201824,0.0,0.0
Asante Akim North,2019,2.53,-0.49458456811539875,0.5503333547835726,-0.25697706032889434,-0.12645360522427285,-0.7365581185190778,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,0.09515364103788086,-0.7341271040093615,0.28269808202535307,-0.7680163951978256,-0.4520027095758493,0.6994625967910737,0.09515364103788086,-0.3111440215913746,-0.48354645343201824,0.0,0.0
