District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Sekyere Central,2021,2.53,-0.23811717537323235,-0.17087306024538487,-0.2035438294915651,-0.2565208775874558,-0.7176689507181172,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.25043595623669995,-0.5564825902744993,-0.003602562880308588,-0.6018288231199127,-0.1640159522085734,2.107464352861994,-0.25043595623669995,-0.03920144138950469,-0.48354645343201824,0.0,0.0
Bekwai,2016,3.06,-0.7983912190184425,-0.4295069397044893,0.28906711343980823,-0.7751286215753033,-0.4118097336333056,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,1.6552343890287946,-0.6759203066254231,-0.7926323360477078,-0.3823620219174383,-0.2815418834294857,-0.5551120820448567,-0.7085391592798468,-0.6759203066254231,-0.7245313025257654,2.187788397803829,0.0,0.0
Amansie West,2020,2.58,1.5469905566285664,-1.1026497693199238,0.9140140898968857,-0.28294162965793146,1.3427033524945253,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.6014012925757578,1.9980809853136676,-0.940551903630676,1.4330828461234477,1.5795355347837754,1.403463474826534,-0.6014012925757578,1.1379344999778453,-0.48354645343201824,0.0,0.0
Sunyani West,2013,1.83,-2.02524378750248,-0.27148448148551635,-0.7129122795343202,-0.5827340983846051,-1.7856334379263634,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2775936866924641,-0.49711496296241675,-2.0653033687352167,0.28257647686522,-1.497411713853234,-1.8301368339736093,-0.7085391592798468,-0.49711496296241675,-1.7560207673701067,-0.48354645343201824,0.0,0.0
Ho,2019,2.53,-0.18263278014643888,0.11188734960527308,0.3802449624896101,0.28834684310330455,0.008837503165042993,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.5480804427418601,0.2081310401386943,-0.15971979022438768,-0.25138262599326094,-0.046862857280269656,-0.28051943674463525,0.6994625967910737,0.2081310401386943,-0.19013085204910052,-0.48354645343201824,0.0,0.0
West Gonja,2011,1.2,-0.5742955248715819,1.0438535340493824,-0.8676261363425131,1.1287732811747584,-1.0402378162422397,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.39018561343350844,1.126595574700992,-0.9251034836020258,0.8677494337837869,-1.114430339856307,-0.868219869737115,-0.7085391592798468,1.126595574700992,-0.31124497875905605,-0.48354645343201824,0.0,0.0
Berekum,2021,2.53,1.0557761366533422,-0.6038874381627609,0.1889358363791885,-0.4014330755561576,-0.4532206015046463,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.49817302989836126,0.45945788165802,-0.38479092424464756,-0.27738899407625806,1.1506843549389305,2.107464352861994,-0.49817302989836126,1.261292560397115,-0.48354645343201824,0.0,0.0
Atwima Kwanwoma,2015,1.37,-0.5995663347427561,-0.9517642166879803,0.5429697812022185,-0.7946896246295083,-0.1015914778251965,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-0.8687186128273995,-0.5147747627459619,-0.6975258961002606,0.11400324752370904,-0.34895337546172767,-0.7085391592798468,-0.8687186128273995,-0.5947656776639848,-0.48354645343201824,0.0,0.0
Nkwanta South,2016,1.41,2.5371468343082157,-0.9322482536225682,0.5490038629810087,-0.16750491574351314,0.6823089859147334,Tropical Black Earth,1.9860068246533598,-1.0105308696108606,-1.1595637794973104,-0.46779662162019797,2.347074161511937,-0.6942594133730478,0.7999006645051882,2.4841704959662083,-0.7085391592798468,-0.46779662162019797,2.3535776927592797,1.4996203707834417,0.0,0.0
Nkwanta South,2017,2.04,2.6063892014380134,-1.0507335180585409,0.503133347973097,-0.20716283974382388,0.916244064065111,Tropical Black Earth,1.9860068246533598,0.9895788739091999,-1.028206531632759,-0.5354040154321088,2.5838494370600413,-0.7091815120614364,1.0398476807147379,2.5708722196397713,-0.7085391592798468,-0.5354040154321088,2.3291264005950203,1.3524821870513268,0.0,0.0
New Juaben,2021,2.53,-0.9729199252086186,-0.12754635907103537,0.3032041050358293,0.305067481330462,0.15341228748779165,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.12968564675886032,-0.6774654473334959,-0.2881804443025233,0.13293240256595187,-1.0242728180894647,2.107464352861994,0.12968564675886032,-1.0444790608739565,-0.48354645343201824,0.0,0.0
Akuapim South,2012,2.25,-0.653867248515528,-0.8999111238831081,0.6188957702130576,-0.5972038814657981,0.7041041795312282,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.45425383712432355,-0.7265380027935172,-0.1924851029866116,-0.7208028431280821,0.8101710645065496,-0.4651379767212941,-0.7085391592798468,-0.7265380027935172,-0.84853596199718,-0.48354645343201824,0.0,0.0
Kwahu East,2021,2.53,-0.7412360264447944,-0.17339939850627628,-0.24963272079242255,0.305067481330462,-0.9000220706427896,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.11256444541833839,-0.9679561114694009,0.0237698761959131,-0.7573167573954448,-0.8077073301985862,2.107464352861994,0.11256444541833839,-0.5337866003967234,-0.48354645343201824,0.0,0.0
Sekyere South,2019,2.53,-0.4345054801847548,-0.10499879009255225,0.0332910069536948,-0.5117785694975608,-0.5941628535579792,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.39264401331657306,-0.6276757440061151,-0.12332573324546064,-0.5105125612988395,-0.2746586230316954,0.6994625967910737,-0.39264401331657306,-0.2867216446128859,-0.48354645343201824,0.0,0.0
Jomoro,2011,1.3,0.8262503511292048,-1.2451984056909116,1.206109621946764,-1.6509256405118962,1.0295790708708834,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.2158597428678326,-1.5012554922902404,1.1875626194436582,-1.1314551308870235,1.1971403329310837,1.4695555892685503,-0.7085391592798468,-1.5012554922902404,0.532888095588408,-0.48354645343201824,0.0,0.0
Lawra,2013,1.2,-0.01562266201710747,1.3740459447483344,-1.8393891464662764,2.280246463702702,-1.0976318260990106,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.5403081824215675,2.0488018707348834,-0.604749020784169,1.7339540186439746,-1.2215369474491506,-0.6737519376175706,-0.7085391592798468,2.0488018707348834,0.3226973462806572,-0.48354645343201824,0.0,0.0
Zabzugu/Tatale,2018,2.25,0.2908294180184558,0.6015548630232194,-0.6445145258855887,0.6072715805706688,-1.1782740424800409,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.6037707103952618,-0.4584663172794958,0.5534393114168432,-1.1454560430045313,0.0593033434275018,-0.004538281244386547,0.6037707103952618,0.6893434249369745,-0.48354645343201824,0.0,0.0
Asuogyaman,2014,1.8,-0.9901152145699964,0.2039723792148922,-0.30368660004128645,-0.25025063825227134,-0.5680086212181857,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.10870579658089805,-0.11175555892170251,-0.9895501530264821,0.19022816943253404,-0.5548123798147605,-0.8953285189754827,-0.7085391592798468,-0.11175555892170251,-0.8898016006804654,-0.48354645343201824,0.0,0.0
Wa West,2021,2.53,0.4385557501028416,1.4736468306841168,-1.8018743980358536,0.8955954064107657,-1.0249811807106934,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,1.1352073892540104,-0.2824610965318808,1.742322983610698,-1.1809242838946372,0.10250804504717104,2.107464352861994,1.1352073892540104,0.798840917708543,-0.48354645343201824,0.0,0.0
Kwabre East,2021,2.53,-0.23811717537323235,-0.17087306024538487,-0.2035438294915651,-0.2565208775874558,-0.7176689507181172,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.25043595623669995,-0.5564825902744993,-0.003602562880308588,-0.6018288231199127,-0.1640159522085734,2.107464352861994,-0.25043595623669995,-0.03920144138950469,-0.48354645343201824,0.0,0.0
K. M. A.,2016,1.76,-0.9638001563570381,-0.21521029672408684,0.9078535797379652,-0.32254596186905066,1.472748007739612,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-0.8968492837682075,-0.3090645866699556,-0.11989347055919629,-0.6488155925174439,1.284908176082184,-0.8499982920246001,-0.7085391592798468,-0.3090645866699556,-1.3197775122227813,1.0024578120861096,0.0,0.0
Ejura Sekyedumase,2021,2.53,0.5929652715746448,0.45370091630434695,-0.5082362255977382,0.6570583527278152,-0.7133099119948173,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.5804789252324015,-0.006759601504763845,0.41008914750129205,-0.7289558827625684,0.31965794748627274,2.107464352861994,0.5804789252324015,0.8578560540862346,-0.48354645343201824,0.0,0.0
Yilo Krobo,2012,1.9,-0.653867248515528,-0.8999111238831081,0.6188957702130576,-0.6063144856280331,0.7041041795312282,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.07894741465417582,-0.7322715960746174,-0.1924851029866116,-0.7208028431280821,0.8101710645065496,-0.46233730326637573,-0.7085391592798468,-0.7322715960746174,-0.84853596199718,-0.48354645343201824,0.0,0.0
Gomoa West,2017,2.04,0.6453169217760858,-0.6577616015763413,1.116575341838613,-0.7211616898613653,1.6623661922031172,Forest Ochrosol,1.9860068246533598,0.9895788739091999,0.8107949384709635,-0.7205158470042097,1.4030350469081347,-0.8991956057805263,1.5793597505397896,0.8746611661795008,-0.7085391592798468,-0.7205158470042097,0.17574989300658803,0.8831936321044884,0.0,0.0
Dormaa East,2019,2.53,-0.23804755881711348,-0.457549294400424,0.2200602048686461,-0.5309108382382544,-0.7932256219219647,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.5291434549202559,-0.5934805104376761,-0.35268350917263136,-0.60505368527247,-0.07434437569128778,0.6994625967910737,-0.5291434549202559,-0.01644815024935199,-0.48354645343201824,0.0,0.0
East Nzema,2019,2.53,0.5162478267315758,-0.3350850472035457,0.994112215451916,-0.2908196226688027,0.9562019190286847,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.3314653598912563,0.8875683490781323,-0.7327181125587076,0.8747314474803027,0.5806126489238569,0.6994625967910737,-0.3314653598912563,0.24890137063357148,-0.48354645343201824,0.0,0.0
Asuogyaman,2017,2.04,-0.026065145434948114,-0.052450954265940375,0.19638361731757983,-0.5133327313840591,0.15922433911885864,Forest Ochrosol,1.9860068246533598,0.9895788739091999,0.30413126813626445,-0.3751376789759211,0.03171409338808382,-0.20110304283212194,0.11975990711803232,0.12911993345309944,-0.7085391592798468,-0.3751376789759211,-0.0704444103062807,1.8286250052154989,0.0,0.0
West Mamprusi,2016,2.2,2.3362334533489624,1.8232920459919635,-1.363248373418727,2.017593104884429,-0.8135678026306936,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,0.7732642962239488,2.055672012052869,1.0668000855137711,1.526377261434378,-1.0753098531910616,1.3691587145793334,-0.7085391592798468,2.055672012052869,2.788231464705273,2.4404822350828956,0.0,0.0
Atwima Mponua,2021,2.53,-0.19648647481410753,-1.0384176190366656,0.9003598248431625,-0.6123703578064573,0.5704269920167269,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.7845355469099267,0.107825151454355,-0.9127212731925706,0.7303149027046791,-0.005769624343425178,2.107464352861994,-0.7845355469099267,-0.35606067819662185,-0.48354645343201824,0.0,0.0
Komenda Edina Eguafo Abirem,2013,1.3,-1.1146592334667758,-0.6431088396631486,0.4911341453501287,-1.134729527037582,1.0629983677495096,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.48401221905104536,-0.9784308199863545,-0.4172327804882054,-0.5665294375431049,1.0527062648007406,-0.76891581396992,-0.7085391592798468,-0.9784308199863545,-1.3836770859380876,-0.48354645343201824,0.0,0.0
Karaga,2011,1.4,0.1298063237153531,1.1545703083330965,-0.8792690408033038,1.1793639301697512,-0.7118568990870515,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.24006304444544935,1.204787920435162,-0.3111610296702119,0.916628215941679,-0.8675409906149522,-0.25810578301443887,-0.7085391592798468,1.204787920435162,0.35673696865827137,-0.48354645343201824,0.0,0.0
New Juaben,2014,2.25,-1.1616504088470585,-0.28664251105088534,0.3369949629970565,-0.285674810906599,0.1185399777014008,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.47301915824783053,-0.31080000280147063,-0.8320945798233187,-0.36115851234965485,0.14170381644490798,-1.0524652617451802,-0.7085391592798468,-0.31080000280147063,-1.2312637391730923,-0.48354645343201824,0.0,0.0
Birim South,2016,2.98,-0.7867652541465793,-0.23617890428951327,0.25980469018494723,-1.2241206314058488,-0.5360423372473265,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,1.8241222791403615,-0.8993191115168303,-0.838689349350762,-0.3001701125340071,-0.43201307089871827,-0.4017730403362135,-0.7085391592798468,-0.8993191115168303,-0.6801056828715256,2.2659269984814427,0.0,0.0
Amansie Central,2017,2.04,1.495961620993385,-0.8966268841439455,1.1459067260280862,-0.9018732030087265,1.3470623912178252,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-0.8030226781506705,-0.9171516306397608,1.9568277642185843,-0.9904431536026684,1.3750328046230504,1.8114601311193506,-0.7085391592798468,-0.9171516306397608,1.0871048060118196,1.0815103145260347,0.0,0.0
Agona East,2021,2.53,-0.6569999935408797,-0.4043698740085867,0.8190089089759636,0.5638622313270898,0.7818403700967268,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.19248414538057598,-0.1601500640368833,-0.6636756719976473,0.7431394061078006,-0.7981878640359712,2.107464352861994,0.19248414538057598,-0.8697932697913756,-0.48354645343201824,0.0,0.0
East Mamprusi,2016,1.1,2.3362334533489624,1.8232920459919635,-1.363248373418727,2.017593104884429,-0.8135678026306936,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,-0.8968492837682075,2.055672012052869,1.0668000855137711,1.526377261434378,-1.0753098531910616,1.3691587145793334,-0.7085391592798468,2.055672012052869,2.788231464705273,2.4404822350828956,0.0,0.0
Assin North,2021,2.53,-0.3649585406219369,-0.9186691854702559,0.9500346847439887,-0.3230818797609482,0.6285475083273795,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.5607257164221007,0.0028773139954580643,-0.8991064953742577,0.7488079981576462,-0.2662089165336525,2.107464352861994,-0.5607257164221007,-0.5404985525167237,-0.48354645343201824,0.0,0.0
Tamale,2014,1.21,-1.2617590165460908,1.6501115582076216,-1.4000160450574923,1.1814540099481439,-1.602553811547805,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.5911661653379798,1.4024023157224534,-1.5734449713922147,1.488995655481299,-1.674672564140193,-1.4892274374926895,-0.7085391592798468,1.4024023157224534,-0.9259106550354311,-0.48354645343201824,0.0,0.0
Ga East,2016,1.2,-0.9638001563570381,-0.21521029672408684,0.9078535797379652,-0.32254596186905066,1.472748007739612,Coastal Savannah,1.9860068246533598,-1.0105308696108606,-1.3096863484853696,-0.3090645866699556,-0.11989347055919629,-0.6488155925174439,1.284908176082184,-0.8499982920246001,-0.7085391592798468,-0.3090645866699556,-1.3197775122227813,1.0024578120861096,0.0,0.0
Mfantsiman,2014,1.8,0.472598246045002,-0.8434474637521082,1.007433169321665,-1.3617443460447671,0.6212824437885479,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.6904307514096262,-1.1890223935432933,0.6634127027666391,-0.903887875354388,0.7218972290462042,0.9640453742449124,-0.7085391592798468,-1.1890223935432933,0.30314969875576103,-0.48354645343201824,0.0,0.0
Wa East,2014,1.1,-0.7451345535874545,2.0631678638639235,-2.2100656635096647,2.239784662864548,-1.739137024877841,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.3472169907323843,2.312539798725218,-1.3391586273735774,2.3290284479866865,-1.8483412859218036,-1.2694480747853278,-0.7085391592798468,2.312539798725218,-0.29702035706396934,-0.48354645343201824,0.0,0.0
Bekwai,2013,2.4,-2.0035234219933713,-0.6647721902503216,-0.20565863148641722,-0.7960830111484408,-0.9763052483005225,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,1.2986932876821546,-0.7705516847191581,-1.7998956735570946,-0.17531016053012802,-0.7194507289647233,-1.7622391815227743,-0.7085391592798468,-0.7705516847191581,-1.897888215732234,-0.48354645343201824,0.0,0.0
Dangme East,2013,0.5,-1.7847882026676691,-0.09931452900552686,0.06341544189123942,0.3998713564068801,0.07494959046841133,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-2.73585075387193,0.20184022820611475,-1.3092847505716627,-0.1392045078058004,0.05916025047856605,-1.8023202213593623,-0.7085391592798468,0.20184022820611475,-1.8664445243915944,-0.48354645343201824,0.0,0.0
Kpando,2017,2.04,0.47440827650409434,0.6271340379147804,-0.29891680206376386,-0.5133327313840591,-0.5244182339851963,Tropical Black Earth,1.9860068246533598,0.9895788739091999,-0.6529001091626114,-0.13567392018421143,0.02123728888641641,0.3364145803668182,-0.6073876816299915,0.6232745219245165,-0.7085391592798468,-0.13567392018421143,0.6657332399216532,2.258615784382953,0.0,0.0
Kwaebibirem,2020,2.58,0.017166735914912398,-0.9518273751445014,0.6472387143397195,0.15013361878330164,0.4164076237934967,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.2753932348600883,0.1966604296993415,-0.7530067187209318,0.5708199258407654,-0.0498018564030407,1.403463474826534,-0.2753932348600883,-0.09832000007580907,-0.48354645343201824,0.0,0.0
Aowin Suaman,2011,1.46,0.15660869782114425,-1.1612608169726812,1.153090156717123,-1.6509256405118962,0.5675209662011941,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.7091960725331335,-1.4741317287900537,0.38441317596658875,-1.0787372658815235,0.7615927736910714,0.7522292509444243,-0.7085391592798468,-1.4741317287900537,0.0005995693726775289,-0.48354645343201824,0.0,0.0
Tamale,2011,1.24,-0.3190116135834379,0.6150076142624858,-0.380302198398275,1.1793639301697512,-0.7256605217108317,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.48401221905104536,0.9911997277744916,-0.6136003300871965,0.3844125484224086,-0.7720261674364549,-0.6550343522431389,-0.7085391592798468,0.9911997277744916,-0.12431610250903413,-0.48354645343201824,0.0,0.0
Zabzugu/Tatale,2019,2.53,0.4327775759449695,0.9980636530706626,-0.7424620400167415,0.6844973487928945,-1.2225909361669132,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,0.8072689195356207,-0.39627166110342993,0.7637899256669625,-1.2552408112421085,0.1644226017991711,0.6994625967910737,0.8072689195356207,0.8628468288652863,-0.48354645343201824,0.0,0.0
Builsa South,2017,2.04,1.4272500801039936,2.241274711257016,-1.8648012508718115,1.9491563900892952,-0.6878821861089081,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-0.6716654302861188,2.1815411698210183,0.559651525873957,2.0981190966072236,-1.0519727725722194,0.6269319607233264,-0.7085391592798468,2.1815411698210183,1.749507936065855,2.3614297326429714,0.0,0.0
Atebubu Amantin,2018,2.25,0.4881923546156441,0.014875960386916923,-0.15323682769010508,0.20458287659994273,-0.5433074017861581,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.11726543018171001,0.01994329076056104,0.030584028363942185,-0.4932401491896424,0.3760567697091364,-0.004538281244386547,0.11726543018171001,0.686827203725391,-0.48354645343201824,0.0,0.0
Ejura Sekyedumase,2011,1.18,-0.25078738858687855,-0.022766479700417487,-0.10735481919308923,-0.11889716294853608,-0.6101459955434082,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2963590078159715,-0.10755856342944999,-0.5122465552200297,-0.010477992276521249,-0.5419240994280186,-0.2198968648329579,-0.7085391592798468,-0.10755856342944999,-0.08475779542649464,-0.48354645343201824,0.0,0.0
Akuapim South,2018,2.25,-0.6774672610398478,-0.5910662714887164,0.6952010443642777,-0.03438291139652237,0.7026511666234612,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.25970971053307285,-0.21203933509312217,-0.6593137378519021,0.7247007997122955,-0.6541219956512511,-0.004538281244386547,-0.25970971053307285,-0.8718147028115624,-0.48354645343201824,0.0,0.0
Akatsi,2011,2.0,-0.44620106161273676,-0.16000980572353435,0.6027704050023073,-0.38047868598302004,0.8167126798831177,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.9156146048917149,-0.32690328585219314,0.02673341647339952,-0.46678624540481883,0.7080586264549145,-0.3275481783239346,-0.7085391592798468,-0.32690328585219314,-0.6681581464160573,-0.48354645343201824,0.0,0.0
Berekum,2020,2.58,0.590459075554363,-0.8509633200782716,0.4847897393655724,-0.4795699041946068,0.03644474841260348,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.6352171164676484,0.4215023421897079,-0.6325502641698825,0.21023736357005435,0.7247836299683152,1.403463474826534,-0.6352171164676484,0.6038647706677988,-0.48354645343201824,0.0,0.0
Akuapim North,2018,2.25,-0.6774672610398478,-0.5910662714887164,0.6952010443642777,-0.03438291139652237,0.7026511666234612,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.25970971053307285,-0.21203933509312217,-0.6593137378519021,0.7247007997122955,-0.6541219956512511,-0.004538281244386547,-0.25970971053307285,-0.8718147028115624,-0.48354645343201824,0.0,0.0
Asikuma Odoben Brakwa,2019,2.53,0.7595576903672631,-0.7389833766641065,1.2968966923670835,-0.16471814270565405,1.3456093783100596,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.39621393122609455,1.3185326650292684,-1.014693200861115,1.3270571504468611,0.7687495608159622,0.6994625967910737,-0.39621393122609455,0.3745799081933673,-0.48354645343201824,0.0,0.0
