District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Jaman South,2018,2.25,737.23,25.413267973856208,83.52986928104575,16.30169934640523,0.5890849673202614,Forest Ochrosol,0,1,2.04,414.2794539194327,434.2911104575163,0.30064246153465496,0.022302615787767585,42.61026534096919,1,414.2794539194327,463.933656891375,0.0,0.0,0.0
Abura Asebu Kwamankese,2020,2.58,814.53,25.390718954248367,87.95614379084968,16.581045751633987,0.7276470588235294,Forest Ochrosol,0,1,2.53,421.0046726472724,592.6903588235294,0.2854296271424047,0.027572081688452564,46.330008550503734,3,421.0046726472724,471.46782431052094,0.0,0.0,0.0
Cape Coast,2017,2.04,927.11,25.80529411764706,88.37124183006536,15.512287581699349,0.8740522875816993,Forest Ochrosol,1,1,1.93,400.2991434832757,810.3426163398692,0.2887427050271322,0.032607449996464456,56.146672313745356,0,400.2991434832757,494.70871551633945,0.12594771241830072,0.0,0.0
Wa East,2012,1.3,829.59,27.33875816993464,73.69633986928105,19.648169934640524,0.5658823529411765,Savanna Ochrosol,0,0,1.2,537.1565663249178,469.45034117647066,0.36599863149623657,0.019968495074760773,40.177410522384044,0,537.1565663249178,529.7907588279489,0.0,0.0,0.0
Bekwai,2011,1.0,865.5,24.99751633986928,87.96973856209151,15.960392156862746,0.7419607843137255,Forest Ochrosol,0,0,1.5,398.97016373189797,642.1670588235294,0.2809665032613718,0.028539679506840776,51.03065966843164,0,398.97016373189797,496.85389464205315,0.0,0.0,0.0
Builsa,2017,2.04,941.12,28.60078431372549,71.74921568627451,19.73065359477124,0.5930718954248365,Savanna Ochrosol,1,1,1.43,564.3121678328847,558.1518222222221,0.39314216715495887,0.020035681796101497,45.39750740118356,0,564.3121678328847,590.7580208418807,0.4069281045751635,0.0,0.0
Wa,2017,2.04,671.73,27.86607843137255,72.15888888888888,19.621176470588235,0.5643790849673203,Savanna Ochrosol,1,1,1.51,546.7652424452134,379.11036274509803,0.38089805428421086,0.01955163692598907,32.574766088544045,0,546.7652424452134,429.3908084395237,0.43562091503267975,0.0,0.0
Sunyani,2020,2.58,820.92,25.40078431372549,85.110522875817,16.768627450980393,0.658235294117647,Forest Ochrosol,0,1,2.53,425.93628911956944,540.3585176470588,0.2949788651307675,0.024932414366774604,46.20052968439638,3,425.93628911956944,495.05640297978005,0.0,0.0,0.0
Upper Denkyira,2021,2.53,750.64,25.26124183006536,89.0367320261438,16.959477124183007,0.7567320261437909,Forest Ochrosol,0,1,2.58,428.4174529454483,568.0333281045752,0.2805659563780069,0.02881554615888123,41.796317053642916,4,428.4174529454483,427.2933998065332,0.0,0.0,0.0
Zabzugu/Tatale,2013,1.49,669.1,26.74947712418301,78.82692810457516,18.19732026143791,0.555359477124183,Savanna Ochrosol,0,0,1.5,486.76880205476533,371.5910261437908,0.3350934046859546,0.020013331229228836,34.85382287152006,0,486.76880205476533,430.1899399083918,0.0,0.0,0.0
Sekondi Takoradi,2019,2.53,847.34,25.87339869281045,88.27261437908496,17.306078431372548,0.7803921568627451,Forest Ochrosol,0,1,2.25,447.76706706394964,661.2574901960785,0.28982458811996153,0.029039577977590405,46.287357676117445,2,447.76706706394964,475.9288546255507,0.0,0.0,0.0
Assin North,2015,1.14,662.5,25.23522875816993,88.1318954248366,15.738692810457517,0.719281045751634,Forest Ochrosol,0,0,0.86,397.16951342645984,476.52369281045753,0.2831223170772843,0.02741661040510814,39.57895682189128,0,397.16951342645984,385.33548754989545,0.0,0.0,0.0
Kintampo North,2021,2.53,895.84,26.5621568627451,79.9624183006536,18.45013071895425,0.6356209150326797,Forest Ochrosol,0,1,2.58,490.0752662950147,569.4146405228759,0.32808008234273145,0.02306136338306051,46.05830227798929,4,490.0752662950147,547.7063736263736,0.0,0.0,0.0
Kwaebibirem,2021,2.53,643.73,25.47986928104575,85.56718954248366,17.725555555555555,0.6328758169934641,Forest Ochrosol,0,1,2.58,451.64483848946986,407.4011496732026,0.2943363347673574,0.023900262130314806,34.37708419865899,4,451.64483848946986,394.23083696913903,0.0,0.0,0.0
Dormaa East,2016,2.0,718.64,25.87875816993464,83.04339869281046,16.199934640522876,0.5991503267973857,Forest Ochrosol,1,0,1.79,419.23419093083857,430.5733908496732,0.3079213664897687,0.022290848520954667,41.7815541174727,0,419.23419093083857,449.3886459312543,0.40084967320261433,0.0,0.0
Ahafo Ano North,2012,1.15,781.28,25.015882352941176,85.07980392156864,15.371764705882354,0.6420261437908497,Forest Ochrosol,0,0,1.0,384.5382574394464,501.602185620915,0.29061267815775144,0.02467823828078876,47.721184248347214,0,384.5382574394464,475.80241213230903,0.0,0.0,0.0
Nkoranza South,2017,2.04,800.76,25.965424836601308,82.16209150326797,17.47823529411765,0.6270588235294118,Forest Ochrosol,1,1,1.83,453.829804805844,502.12362352941176,0.3122266932834531,0.023254179280657147,43.335307038487244,0,453.829804805844,492.15184381778744,0.3729411764705882,0.0,0.0
Nkoranza South,2013,1.88,378.75,26.53013071895425,75.0816339869281,17.55169934640523,0.5025490196078432,Forest Ochrosol,0,0,1.85,465.6488779999146,190.3404411764706,0.3487061111688598,0.0182545090227938,20.415919476044685,0,465.6488779999146,252.07164295967638,0.0,0.0,0.0
Atwima Kwanwoma,2017,2.04,784.26,25.62843137254902,83.80483660130719,16.253594771241833,0.649281045751634,Forest Ochrosol,1,1,1.37,416.5541381519929,509.2051529411765,0.3022048317012379,0.024383000134997484,45.454875369346155,0,416.5541381519929,475.5162875485456,0.35071895424836597,0.0,0.0
Jaman South,2016,1.72,718.64,25.87875816993464,83.04339869281046,16.199934640522876,0.5991503267973857,Forest Ochrosol,1,0,1.83,419.23419093083857,430.5733908496732,0.3079213664897687,0.022290848520954667,41.7815541174727,0,419.23419093083857,449.3886459312543,0.40084967320261433,0.0,0.0
Akatsi,2020,2.58,790.67,26.259934640522875,84.69562091503268,17.551960784313724,0.7383006535947712,Tropical Black Earth,0,1,2.53,460.91334300909904,583.7521777777777,0.3064326316809074,0.027083727944720037,42.61921471225493,3,460.91334300909904,454.8522710181982,0.0,0.0,0.0
Asante Akim North,2019,2.53,665.06,26.850915032679737,80.89235294117647,17.199281045751633,0.5886928104575164,Forest Ochrosol,0,1,2.25,461.8164339826562,391.51604052287587,0.32788061483551256,0.02113728794069263,36.543201807153196,2,461.8164339826562,418.62089110132877,0.0,0.0,0.0
North Dayi,2011,1.46,824.1899999999999,26.32522875816993,83.18562091503267,16.889477124183006,0.6640522875816993,Tropical Black Earth,0,0,1.39,444.61934889999566,547.3052549019607,0.3127045743920996,0.024301801586314453,46.07121797237212,0,444.61934889999566,495.29092694422627,0.0,0.0,0.0
Upper Denkyira East,2013,1.89,478.03,25.619477124183007,82.37352941176471,15.969607843137254,0.5686274509803921,Forest Ochrosol,0,0,1.8,409.1330028194284,271.82098039215686,0.30728550542287447,0.021361330589916468,28.169772950488184,0,409.1330028194284,304.744125,0.0,0.0,0.0
Wassa West,2019,2.53,836.36,25.4218954248366,88.76666666666667,15.76751633986928,0.719281045751634,Forest Ochrosol,0,1,2.25,400.84015150155915,601.5778954248366,0.2831997262328622,0.02722291622861808,49.87977843870228,2,400.84015150155915,486.45915225242345,0.0,0.0,0.0
Builsa North,2020,2.58,820.58,28.120392156862746,74.14490196078431,19.292549019607844,0.5783660130718954,Savanna Ochrosol,0,1,2.53,542.5140441368704,474.59558300653595,0.3742155678310402,0.01986120275978471,40.43750241564565,3,542.5140441368704,519.892086628846,0.0,0.0,0.0
Bawku,2014,1.36,665.58,28.135686274509805,72.04542483660131,20.283137254901963,0.5528758169934641,Savanna Ochrosol,0,0,1.3,570.6799864667437,367.98308627450984,0.38518067815264023,0.01897589820896594,31.27264519457547,0,570.6799864667437,428.6112210109853,0.0,0.0,0.0
West Mamprusi,2015,2.37,832.28,28.74803921568628,67.88431372549019,19.76366013071896,0.4958823529411765,Savanna Ochrosol,0,0,1.68,568.1664764834042,412.71296470588237,0.41733796362187253,0.016669413044194704,40.083491771697645,0,568.1664764834042,556.3806527723161,0.0,0.0,0.0
East Mamprusi,2020,2.58,896.92,27.67771241830065,76.51660130718955,19.159411764705883,0.5716993464052288,Savanna Ochrosol,0,1,2.53,530.2886889273356,512.7685777777778,0.3570552881777801,0.019935319040315067,44.49137754953167,3,530.2886889273356,570.6689399925147,0.0,0.0,0.0
Asante Akim North,2015,1.59,435.29,27.100326797385623,77.43797385620915,16.86699346405229,0.5309803921568627,Forest Ochrosol,0,0,1.4,457.1010349651844,231.13045490196075,0.34550008707600444,0.01889587960970844,24.362800651144074,0,457.1010349651844,284.321080942623,0.0,0.0,0.0
Atiwa,2014,2.33,696.61,25.33372549019608,86.00738562091503,17.00509803921569,0.6522222222222221,Forest Ochrosol,0,0,2.3,430.8024856593619,454.34452222222217,0.2911675291632519,0.024767563650082147,38.689597717422075,0,430.8024856593619,421.62004034969743,0.0,0.0,0.0
Assin South,2015,3.17,704.57,25.28529411764706,89.13261437908497,15.738692810457517,0.7350980392156863,Forest Ochrosol,0,0,2.38,397.9574767397155,517.9280254901961,0.280534346993428,0.027966133303494834,42.0922952573584,0,397.9574767397155,406.069273364222,0.0,0.0,0.0
Hohoe,2013,2.19,520.7,25.47993464052288,81.70993464052287,17.533071895424836,0.5918300653594771,Tropical Black Earth,0,0,2.31,446.74152594301347,308.1659150326798,0.3080637743369616,0.022350133162858544,28.095720069404283,0,446.74152594301347,327.1077807431739,0.0,0.0,0.0
Sawla/Tuna/Kalba,2016,2.99,599.02,28.22307189542484,70.62751633986929,18.42830065359477,0.5401960784313726,Savanna Ochrosol,1,0,2.3,520.1032542569098,323.5882549019608,0.39402555522807264,0.018485259878375265,30.832341473424993,0,520.1032542569098,388.92450668364097,0.45980392156862737,0.0,0.0
Sunyani,2013,1.78,445.19,26.00045751633987,78.29960784313725,16.64281045751634,0.494313725490196,Forest Ochrosol,0,0,1.76,432.7206862531505,220.06352745098036,0.3278762433197834,0.018307605535611834,25.233508066756812,0,432.7206862531505,297.92271355465164,0.0,0.0,0.0
Wa,2016,1.51,851.23,28.1818954248366,71.45549019607843,19.632745098039216,0.563921568627451,Savanna Ochrosol,1,0,1.54,553.2879692554146,480.0269568627451,0.3889545892046413,0.019324363973544346,41.25626502703679,0,553.2879692554146,544.292001003009,0.436078431372549,0.0,0.0
Atwima Kwanwoma,2021,2.53,714.17,25.263921568627453,85.4349019607843,17.04065359477124,0.6422222222222222,Forest Ochrosol,0,1,2.58,430.51373589645004,458.6558444444444,0.2922884274235626,0.02445264011865478,39.58670323380021,4,430.51373589645004,434.8802435723951,0.0,0.0,0.0
Adansi North,2021,2.53,674.24,25.554052287581698,84.64869281045752,17.04065359477124,0.6335294117647058,Forest Ochrosol,0,1,2.58,435.45775297535124,427.15087058823525,0.2983589293549802,0.023858106661218823,37.37336878944433,4,435.45775297535124,412.75045012603533,0.0,0.0,0.0
Adaklu Anyigbe,2020,2.58,773.84,26.135098039215688,83.53797385620915,17.551960784313724,0.6760130718954249,Tropical Black Earth,0,1,2.53,458.7222158785083,523.1259555555556,0.30915216969440196,0.024912866388706233,41.71203297574381,3,458.7222158785083,461.7147759622509,0.0,0.0,0.0
Gushiegu,2015,1.91,898.53,28.216274509803924,72.58352941176472,18.85803921568628,0.5650980392156862,Savanna Ochrosol,0,0,1.35,532.1036112264516,507.75754117647057,0.3834591074302646,0.019341892445118553,45.2476697341917,0,532.1036112264516,574.10461037334,0.0,0.0,0.0
Keta,2020,2.58,976.97,26.245359477124182,86.09281045751635,18.517843137254903,0.8495424836601306,Tropical Black Earth,0,1,2.53,486.007449878252,829.9775202614378,0.30134932308708307,0.0311811809410489,50.05522347575371,3,486.007449878252,528.2225245600396,0.0,0.0,0.0
Chereponi,2021,2.53,921.47,27.701307189542486,76.5464705882353,19.78143790849673,0.6066666666666667,Savanna Ochrosol,0,1,2.58,547.9716881541287,559.0251333333333,0.3572220241541863,0.021137248650741236,44.34101259293739,4,547.9716881541287,573.5290456431535,0.0,0.0,0.0
Ahafo Ano South,2018,2.25,849.42,25.13823529411765,85.28921568627452,16.513790849673203,0.655686274509804,Forest Ochrosol,0,1,2.04,415.127559976932,556.9530352941176,0.29132534227120377,0.025085330632759462,48.50006530801124,1,415.127559976932,513.0319753671246,0.0,0.0,0.0
Asunafo North,2015,1.76,718.83,25.324117647058824,86.53849673202615,16.03666666666667,0.6490196078431373,Forest Ochrosol,0,0,1.77,406.1144333333334,466.5347647058824,0.28929121006705544,0.024654942533872615,42.19311289375856,0,406.1144333333334,435.9135552913199,0.0,0.0,0.0
Kassena Nankana West,2020,2.58,690.91,28.530326797385623,69.770522875817,19.292549019607844,0.5130065359477124,Savanna Ochrosol,0,1,2.53,550.4227282839934,354.44134575163395,0.4031385616218857,0.01737219298206784,34.04747226838789,3,550.4227282839934,456.64706898786125,0.0,0.0,0.0
Aowin Suaman,2017,2.04,857.65,25.323071895424835,88.63869281045751,15.126209150326796,0.7064705882352942,Forest Ochrosol,1,1,1.29,383.0420818189585,605.9045,0.28250157495012657,0.026838455292829425,53.18360886957862,0,383.0420818189585,502.58703895208544,0.2935294117647058,0.0,0.0
Jaman South,2012,1.85,783.32,25.04993464052288,84.40960784313725,15.469869281045751,0.634313725490196,Forest Ochrosol,0,0,1.82,387.5192143876288,496.8706274509804,0.2932917650966087,0.02434991619915496,47.56079035195981,0,387.5192143876288,479.29598080383926,0.0,0.0,0.0
Assin South,2018,2.25,838.0,25.19143790849673,89.35045751633987,16.29300653594771,0.7490196078431373,Forest Ochrosol,0,1,2.04,410.44426249305815,627.678431372549,0.2788191515681131,0.028597880363038362,48.45889569624655,1,410.44426249305815,479.1255605381166,0.0,0.0,0.0
