District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Sekyere Central,2021,2.53,701.9,26.10457516339869,81.1962091503268,17.04065359477124,0.590392156862745,Forest Ochrosol,0,1,2.58,444.8390225981459,414.39625490196073,0.31758855345331827,0.021782011092355922,38.90657266449776,4,444.8390225981459,441.3376895573912,0.0,0.0,0.0
Bekwai,2016,3.06,621.42,25.836928104575165,83.99751633986929,16.408169934640522,0.6179084967320262,Forest Ochrosol,1,0,2.84,423.936706928959,383.98069803921567,0.303972741994768,0.023024561318055064,35.69703204490416,0,423.936706928959,384.0884705502141,0.3820915032679738,0.0,0.0
Amansie West,2020,2.58,958.32,25.14032679738562,87.55137254901962,17.00843137254902,0.775751633986928,Forest Ochrosol,0,1,2.53,427.5975230167884,743.4183058823529,0.28390668686099274,0.02967643212725686,53.21507354942674,3,427.5975230167884,539.6700651477788,0.0,0.0,0.0
Sunyani West,2013,1.83,445.19,26.00045751633987,78.29960784313725,16.64281045751634,0.494313725490196,Forest Ochrosol,0,0,1.81,432.7206862531505,220.06352745098036,0.3278762433197834,0.018307605535611834,25.233508066756812,0,432.7206862531505,297.92271355465164,0.0,0.0,0.0
Ho,2019,2.53,709.87,26.39718954248366,84.51601307189543,17.70516339869281,0.655751633986928,Tropical Black Earth,0,1,2.25,467.3665541159383,465.49841241830063,0.30868124687116655,0.023934996433487524,37.950483771214124,2,467.3665541159383,428.72975960210005,0.0,0.0,0.0
West Gonja,2011,1.2,653.61,27.361633986928105,77.41980392156863,18.73013071895425,0.5613725490196079,Savanna Ochrosol,0,0,1.75,512.4869812593447,366.9187117647059,0.3489122978972732,0.019793378240419605,33.127504795094595,0,512.4869812593447,418.61245761647615,0.0,0.0,0.0
Berekum,2021,2.53,887.76,25.65647058823529,83.4281045751634,16.86392156862745,0.6141830065359477,Forest Ochrosol,0,1,2.58,432.6687077277969,545.2471058823529,0.30388542674666147,0.023040672413962203,49.69569512436063,4,432.6687077277969,549.9748147548286,0.0,0.0,0.0
Atwima Kwanwoma,2015,1.37,649.98,25.29647058823529,85.44137254901962,16.3843137254902,0.6458169934640523,Forest Ochrosol,0,0,1.2,414.4653102652826,419.76812941176473,0.2926430925641543,0.024559075001988392,37.38887886307241,0,414.4653102652826,394.928477820579,0.0,0.0,0.0
Nkwanta South,2016,1.41,1100.55,25.316666666666663,85.47568627450981,17.14921568627451,0.7163398692810458,Tropical Black Earth,1,0,1.34,434.1609771241829,788.3678431372549,0.2927605175205089,0.027220007699089773,60.63898402134809,0,434.1609771241829,641.2191546077684,0.28366013071895424,0.0,0.0
Nkwanta South,2017,2.04,1110.49625,25.19405228758169,85.2148366013072,17.100849673202614,0.7373856209150327,Tropical Black Earth,1,1,1.41,430.83970082874094,818.8639668300654,0.29222409136016037,0.028150879933328186,61.35050398457444,0,430.83970082874094,639.1766091716198,0.2626143790849673,0.0,0.0
New Juaben,2021,2.53,596.35,26.14941176470588,84.07790849673202,17.725555555555555,0.6687581699346404,Forest Ochrosol,0,1,2.58,463.51285098039216,398.81393464052286,0.3073584227298009,0.02463251048422431,31.846852192487987,4,463.51285098039216,357.3615462948457,0.0,0.0,0.0
Akuapim South,2012,2.25,642.18,25.35013071895425,85.87313725490196,16.625163398692813,0.7183006535947712,Forest Ochrosol,0,0,2.2,421.4500653808365,461.27831372549014,0.29180632264461964,0.02725985162108062,36.43540689373852,0,421.4500653808365,373.72970711297063,0.0,0.0,0.0
Kwahu East,2021,2.53,629.63,26.101960784313725,80.93411764705883,17.725555555555555,0.5739869281045752,Forest Ochrosol,0,1,2.58,462.6717559912854,361.3993895424837,0.3185725499205483,0.021178797086769886,33.62410253367353,4,462.6717559912854,400.0223818619716,0.0,0.0,0.0
Sekyere South,2019,2.53,673.69,26.17274509803921,82.54300653594771,16.72934640522876,0.6015032679738562,Forest Ochrosol,0,1,2.25,437.8529191208509,405.2267366013072,0.3132846923192469,0.022136271687075913,37.998580692253526,2,437.8529191208509,420.6610210994573,0.0,0.0,0.0
Jomoro,2011,1.3,854.79,24.99281045751634,89.2124183006536,15.340065359477126,0.7475816993464052,Forest Ochrosol,0,0,1.31,383.3913459353241,639.0253607843136,0.2770440137656222,0.028761095325504787,52.31252024975699,0,383.3913459353241,489.1273468471838,0.0,0.0,0.0
Lawra,2013,1.2,733.86,27.70333333333333,71.89372549019608,20.134444444444444,0.5562091503267973,Savanna Ochrosol,0,0,1.67,557.7912259259258,408.1796470588235,0.38005100091995325,0.019377859145051586,34.723410966826144,0,557.7912259259258,471.5690046199077,0.0,0.0,0.0
Zabzugu/Tatale,2018,2.25,777.88,26.903921568627453,78.68856209150327,18.094117647058823,0.548954248366013,Savanna Ochrosol,0,1,2.04,486.8027220299885,427.0205307189542,0.3376133395120711,0.01967301431147963,40.7392483056069,1,486.8027220299885,502.19688594455465,0.0,0.0,0.0
Asuogyaman,2014,1.8,593.88,26.49248366013072,80.62673202614378,17.04830065359477,0.6038562091503268,Forest Ochrosol,0,0,1.9,451.65182649835526,358.61812549019606,0.3245564657867913,0.02196441095011114,32.905036956025775,0,451.65182649835526,370.282570601899,0.0,0.0,0.0
Wa West,2021,2.53,799.1,27.80640522875817,72.1070588235294,18.445751633986927,0.5627450980392157,Savanna Ochrosol,0,1,2.58,512.9100446836686,449.68960784313725,0.38035185214985995,0.019535415598382712,41.09380881957516,4,512.9100446836686,511.34378920953577,0.0,0.0,0.0
Kwabre East,2021,2.53,701.9,26.10457516339869,81.1962091503268,17.04065359477124,0.590392156862745,Forest Ochrosol,0,1,2.58,444.8390225981459,414.39625490196073,0.31758855345331827,0.021782011092355922,38.90657266449776,4,444.8390225981459,441.3376895573912,0.0,0.0,0.0
K. M. A.,2016,1.76,597.66,26.058692810457515,87.51633986928104,16.96013071895425,0.7874509803921569,Forest Ochrosol,1,0,1.48,441.95883643043277,470.62795294117643,0.29439415196042235,0.029101589862752963,33.27704064922304,0,441.95883643043277,334.3644142167617,0.21254901960784311,0.0,0.0
Ejura Sekyedumase,2021,2.53,821.28,26.75091503267974,79.46352941176471,18.15483660130719,0.5907843137254902,Forest Ochrosol,0,1,2.58,485.6584913537528,485.1993411764706,0.3324601248322627,0.021288822838085773,42.87585517403751,4,485.6584913537528,516.2736349069395,0.0,0.0,0.0
Yilo Krobo,2012,1.9,642.18,25.35013071895425,85.87313725490196,16.6140522875817,0.7183006535947712,Forest Ochrosol,0,0,2.0,421.16839726173697,461.27831372549014,0.29180632264461964,0.02725985162108062,36.458390693704885,0,421.16839726173697,373.72970711297063,0.0,0.0,0.0
Gomoa West,2017,2.04,828.8,25.600718954248364,88.70326797385621,16.473986928104576,0.8045098039215687,Forest Ochrosol,1,1,2.39,421.74590940236664,666.7777254901961,0.28539338122786817,0.030243912027538695,47.43050360573326,0,421.74590940236664,459.29370857329127,0.19549019607843132,0.0,0.0
Dormaa East,2019,2.53,701.91,25.807908496732026,83.60509803921569,16.706013071895423,0.5835947712418301,Forest Ochrosol,0,1,2.25,431.1472567046862,409.63100588235295,0.305039638211514,0.021769500269406408,39.64246480277001,2,431.1472567046862,443.23839200957525,0.0,0.0,0.0
East Nzema,2019,2.53,810.26,25.934640522875817,88.00686274509803,16.998823529411766,0.7409803921568627,Forest Ochrosol,0,1,2.25,440.8583775470973,600.3867725490196,0.29137798730361547,0.027510313030817763,45.01738675730439,2,440.8583775470973,465.40443743664827,0.0,0.0,0.0
Asuogyaman,2017,2.04,732.36,26.22712418300653,83.47045751633986,16.72745098039216,0.669281045751634,Forest Ochrosol,1,1,2.12,438.71293412789953,490.15466666666674,0.31048871941925005,0.02458140790974015,41.31219997787855,0,438.71293412789953,438.7277995301488,0.33071895424836595,0.0,0.0
West Mamprusi,2016,2.2,1071.69,28.168235294117647,74.60137254901962,19.814117647058826,0.581764705882353,Savanna Ochrosol,1,0,2.37,558.1287280276817,623.4714176470588,0.3725889404435545,0.019945145807284317,51.48861067148994,0,558.1287280276817,677.5280773521755,0.41823529411764704,0.0,0.0
Atwima Mponua,2021,2.53,707.88,25.20679738562092,87.47372549019607,16.60666666666667,0.7062745098039216,Forest Ochrosol,0,1,2.58,418.6008819172115,499.9576,0.28490715459262683,0.0269500503785876,40.205225293449445,4,418.6008819172115,414.86876580096526,0.0,0.0,0.0
Komenda Edina Eguafo Abirem,2013,1.3,575.99,25.615882352941178,85.14660130718954,15.969607843137254,0.7505882352941177,Forest Ochrosol,0,0,1.7,409.0755957324106,432.3313176470588,0.2973522108155804,0.02820076469158176,33.94244612629268,0,409.0755957324106,329.02654569892474,0.0,0.0,0.0
Karaga,2011,1.4,754.75,27.476209150326795,77.35359477124183,18.79183006535948,0.5909150326797385,Savanna Ochrosol,0,0,1.83,516.3282531932164,445.99312091503265,0.35066941383538675,0.02075118319156457,38.13442200683585,0,516.3282531932164,474.4125138654944,0.0,0.0,0.0
New Juaben,2014,2.25,569.24,25.984771241830067,84.27006535947712,17.00509803921569,0.6656209150326797,Forest Ochrosol,0,0,2.21,441.8735824939127,378.8980496732026,0.3047349750734307,0.024666539103391647,31.615490166183864,0,441.8735824939127,341.7584366661435,0.0,0.0,0.0
Birim South,2016,2.98,623.09,26.036993464052287,83.83111111111111,15.860588235294118,0.6067320261437908,Forest Ochrosol,1,0,2.93,412.96203221837754,378.04865816993464,0.306927412868013,0.022440809735390387,36.95541290165021,0,412.96203221837754,387.79957694341624,0.39326797385620915,0.0,0.0
Amansie Central,2017,2.04,950.99,25.353529411764708,88.87006535947712,16.253594771241833,0.7761437908496732,Forest Ochrosol,1,1,1.53,412.08599307958485,738.1049836601308,0.2821131742850244,0.02945122752716333,55.11836881581937,0,412.08599307958485,535.4239926402944,0.22385620915032678,0.0,0.0
Agona East,2021,2.53,641.73,25.86294117647059,87.01111111111112,18.04117647058824,0.7252941176470589,Forest Ochrosol,0,1,2.58,466.59788581314893,465.4429941176471,0.2938599552938206,0.02699980292114656,33.702224281742346,4,466.59788581314893,371.95397204227754,0.0,0.0,0.0
East Mamprusi,2016,1.1,1071.69,28.168235294117647,74.60137254901962,19.814117647058826,0.581764705882353,Savanna Ochrosol,1,0,1.48,558.1287280276817,623.4714176470588,0.3725889404435545,0.019945145807284317,51.48861067148994,0,558.1287280276817,677.5280773521755,0.41823529411764704,0.0,0.0
Assin North,2021,2.53,683.68,25.330718954248365,87.7562091503268,16.959477124183007,0.7115032679738562,Forest Ochrosol,0,1,2.58,429.59574864368403,486.44055424836597,0.2853965846079074,0.027021794171672543,38.06792342965281,4,429.59574864368403,399.46169709004806,0.0,0.0,0.0
Tamale,2014,1.21,554.86,27.989019607843137,74.39228758169935,18.79437908496732,0.5107843137254903,Savanna Ochrosol,0,0,1.11,526.0362447263873,283.41378431372556,0.37124513004745546,0.017619923703363006,28.031189946310764,0,526.0362447263873,367.26619078520446,0.0,0.0,0.0
Ga East,2016,1.2,597.66,26.058692810457515,87.51633986928104,16.96013071895425,0.7874509803921569,Coastal Savannah,1,0,1.26,441.95883643043277,470.62795294117643,0.29439415196042235,0.029101589862752963,33.27704064922304,0,441.95883643043277,334.3644142167617,0.21254901960784311,0.0,0.0
Mfantsiman,2014,1.8,803.99,25.40856209150327,88.08261437908496,15.692745098039214,0.7108496732026144,Forest Ochrosol,0,0,1.59,398.73008820966294,571.5160287581699,0.2852247014594663,0.026917394091339954,48.164037447288365,0,398.73008820966294,469.93608649144255,0.0,0.0,0.0
Wa East,2014,1.1,629.07,28.41647058823529,69.78581699346405,20.085098039215687,0.4984967320261437,Savanna Ochrosol,0,0,1.24,570.7475976931948,313.58933921568627,0.40144299797880556,0.01694617750048881,29.834815035244667,0,570.7475976931948,419.8007153138222,0.0,0.0,0.0
Bekwai,2013,2.4,448.31,25.593464052287583,81.18418300653595,16.382614379084966,0.5671241830065359,Forest Ochrosol,0,0,2.65,419.28785219360077,254.2474424836601,0.3114159332855105,0.02132569799449469,25.790711927626585,0,419.28785219360077,286.07177711973975,0.0,0.0,0.0
Dangme East,2013,0.5,479.73,26.1786274509804,82.7143137254902,17.841176470588234,0.6616993464052288,Coastal Savannah,0,0,0.5,467.05751211072675,317.4370274509804,0.31271387515429466,0.02434631210125218,25.461785825788326,0,467.05751211072675,288.6984345500315,0.0,0.0,0.0
Kpando,2017,2.04,804.25,26.930392156862748,80.65385620915033,16.72745098039216,0.6077777777777778,Tropical Black Earth,1,1,1.61,450.4768146866591,488.80527777777775,0.3298116391206624,0.021760445552084427,45.36749253401172,0,450.4768146866591,500.22460262612304,0.39222222222222225,0.0,0.0
Kwaebibirem,2020,2.58,738.57,25.296405228758168,86.0343137254902,17.536601307189542,0.6924183006535948,Forest Ochrosol,0,1,2.53,443.61297300183685,511.39938431372553,0.2906486435745799,0.026331291088272212,39.84387362927965,3,443.61297300183685,436.3992044489071,0.0,0.0,0.0
Aowin Suaman,2011,1.46,758.6,25.07967320261438,88.91091503267974,15.340065359477126,0.7060130718954248,Forest Ochrosol,0,0,1.58,384.7238261224316,535.5815163398693,0.2789391387408161,0.02707139259032778,46.425762890845306,0,384.7238261224316,444.66247797103676,0.0,0.0,0.0
Tamale,2011,1.24,690.28,26.917843137254906,80.19104575163398,18.79183006535948,0.589673202614379,Savanna Ochrosol,0,0,1.7,505.8355339612971,407.03961830065356,0.33153709116640095,0.021121732066310343,34.877017320806424,0,505.8355339612971,434.2276128607845,0.0,0.0,0.0
Zabzugu/Tatale,2019,2.53,798.27,27.31424836601307,78.13156862745097,18.18830065359477,0.5449673202614379,Savanna Ochrosol,0,1,2.25,496.7997614080054,435.03106274509804,0.345175115820182,0.01924710531661465,41.60191224908969,2,496.7997614080054,516.6905406548777,0.0,0.0,0.0
Builsa South,2017,2.04,941.12,28.60078431372549,71.74921568627451,19.73065359477124,0.5930718954248365,Savanna Ochrosol,1,1,1.6,564.3121678328847,558.1518222222221,0.39314216715495887,0.020035681796101497,45.39750740118356,0,564.3121678328847,590.7580208418807,0.4069281045751635,0.0,0.0
Atebubu Amantin,2018,2.25,806.23,26.29679738562092,81.48228758169934,17.60300653594771,0.606078431372549,Forest Ochrosol,0,1,2.04,462.9026962535777,488.6386137254902,0.31881750805679027,0.022203279850397824,43.33869358386093,1,462.9026962535777,501.98669271151266,0.0,0.0,0.0
Ejura Sekyedumase,2011,1.18,700.08,26.257843137254905,81.74320261437909,17.208496732026145,0.6000653594771242,Forest Ochrosol,0,0,1.8,451.8580078175062,420.0937568627452,0.3173413924963526,0.02201441091488928,38.44798449334147,0,451.8580078175062,437.5321269555982,0.0,0.0,0.0
Akuapim South,2018,2.25,638.79,25.669738562091503,86.3070588235294,17.31156862745098,0.7181699346405228,Forest Ochrosol,0,1,2.04,444.3834407663719,458.75977254901954,0.2940167600191047,0.026928270517857008,34.88450459904271,1,444.3834407663719,371.78511107729764,0.0,0.0,0.0
Akatsi,2011,2.0,672.01,26.11581699346405,85.78143790849673,16.889477124183006,0.7284313725490196,Tropical Black Earth,0,0,1.47,441.0824936904609,489.5131666666666,0.3009378229132461,0.026863707360342468,37.56454117328988,0,441.0824936904609,388.79761769710717,0.0,0.0,0.0
Berekum,2020,2.58,820.92,25.40078431372549,85.110522875817,16.768627450980393,0.658235294117647,Forest Ochrosol,0,1,2.53,425.93628911956944,540.3585176470588,0.2949788651307675,0.024932414366774604,46.20052968439638,3,425.93628911956944,495.05640297978005,0.0,0.0,0.0
Akuapim North,2018,2.25,638.79,25.669738562091503,86.3070588235294,17.31156862745098,0.7181699346405228,Forest Ochrosol,0,1,2.04,444.3834407663719,458.75977254901954,0.2940167600191047,0.026928270517857008,34.88450459904271,1,444.3834407663719,371.78511107729764,0.0,0.0,0.0
Asikuma Odoben Brakwa,2019,2.53,845.21,25.51666666666667,89.72869281045752,17.152614379084966,0.7760130718954249,Forest Ochrosol,0,1,2.25,437.67754357298475,655.8940084967321,0.2812414229308237,0.029265106419689182,46.56133724593588,2,437.67754357298475,475.9030287417657,0.0,0.0,0.0
Akyemansa,2015,2.41,662.5,25.23522875816993,88.1318954248366,16.3843137254902,0.719281045751634,Forest Ochrosol,0,0,2.1,413.4619049083686,476.52369281045753,0.2831223170772843,0.02741661040510814,38.10906835100383,0,413.4619049083686,385.33548754989545,0.0,0.0,0.0
Assin South,2019,2.53,845.21,25.51666666666667,89.72869281045752,16.087777777777777,0.7760130718954249,Forest Ochrosol,0,1,2.25,410.506462962963,655.8940084967321,0.2812414229308237,0.029265106419689182,49.46283893621172,2,410.506462962963,475.9030287417657,0.0,0.0,0.0
Bole,2018,2.25,710.93,26.913660130718952,76.12287581699346,18.61084967320261,0.6249019607843137,Savanna Ochrosol,0,1,2.04,500.88608284847686,444.2615509803921,0.34897116900286446,0.022386958853045924,36.251871379721784,1,500.88608284847686,437.52178110293227,0.0,0.0,0.0
South Tongu,2021,2.53,564.95,26.70777777777778,83.27660130718954,18.69281045751634,0.6816339869281046,Tropical Black Earth,0,1,2.58,499.243427741467,385.0891209150327,0.31690620366176736,0.024600817589737905,28.688134749419184,4,499.243427741467,335.95301022192854,0.0,0.0,0.0
Tano South,2013,1.88,408.76,25.781307189542485,78.83359477124183,17.55169934640523,0.5299346405228758,Forest Ochrosol,0,0,1.87,452.5057525481653,216.6160836601307,0.3229380721664508,0.019787482245444826,22.033561042978285,0,452.5057525481653,267.1748120300752,0.0,0.0,0.0
Dangme West,2018,2.25,638.79,25.669738562091503,86.3070588235294,17.31156862745098,0.7181699346405228,Coastal Savannah,0,1,2.04,444.3834407663719,458.75977254901954,0.2940167600191047,0.026928270517857008,34.88450459904271,1,444.3834407663719,371.78511107729764,0.0,0.0,0.0
Bawku,2011,2.3,739.47,27.563790849673204,73.7402614379085,20.39196078431374,0.5637254901960784,Savanna Ochrosol,0,0,2.1,562.0797420735619,416.85808823529413,0.3687944130697509,0.019735667900765627,34.56765873197736,0,562.0797420735619,472.8899059561129,0.0,0.0,0.0
Atiwa,2019,2.53,779.57,25.369215686274508,88.12228758169934,17.199281045751633,0.724248366013072,Forest Ochrosol,0,1,2.25,436.33227049852616,564.6022986928106,0.28465624452265414,0.02746567719835717,42.83520860193429,2,436.33227049852616,452.121640574656,0.0,0.0,0.0
Tano South,2012,1.87,731.03,25.01117647058824,84.1802614379085,16.648758169934638,0.6435294117647058,Forest Ochrosol,0,0,1.85,416.40502860438295,470.43930588235287,0.29362643467371774,0.024740496166806118,41.421044640145766,0,416.40502860438295,444.79277022190405,0.0,0.0,0.0
Komenda Edina Eguafo Abirem,2016,1.87,689.07,25.98490196078432,87.30633986928105,15.860588235294118,0.77,Forest Ochrosol,1,0,1.86,412.13583033448685,530.5839000000001,0.29425862287180626,0.028534474615434912,40.8686808777867,0,412.13583033448685,389.3050847457627,0.22999999999999998,0.0,0.0
Techiman,2020,2.58,857.9,25.35666666666667,85.46607843137255,18.093856209150328,0.7071241830065359,Forest Ochrosol,0,1,2.53,458.79988061002183,606.6418366013071,0.2932556573245317,0.02682904450511708,44.93068296957581,3,458.79988061002183,502.54106206210037,0.0,0.0,0.0
Sekyere Central,2018,2.25,818.23,25.65026143790849,83.46111111111111,16.513790849673203,0.6310457516339869,Forest Ochrosol,0,1,2.04,423.58305262505866,516.3405653594771,0.303693156536442,0.023678782780583156,46.719183015438816,1,423.58305262505866,501.6597475455821,0.0,0.0,0.0
Asante Akim North,2014,1.4,612.92,26.63437908496732,80.08562091503268,17.00509803921569,0.566797385620915,Forest Ochrosol,0,0,1.3,452.92022755350513,347.40145359477117,0.3284722837958746,0.02051058878067009,34.04146973624027,0,452.92022755350513,391.1928917069915,0.0,0.0,0.0
Mfantsiman,2013,1.59,474.57,25.444183006535948,84.3183660130719,15.969607843137254,0.5993464052287582,Forest Ochrosol,0,0,2.18,406.3336245033961,284.43182352941176,0.2982263279941105,0.02266458393063698,27.965879022473857,0,406.3336245033961,296.7274621986105,0.0,0.0,0.0
Ahafo Ano South,2016,1.4,596.0,25.818496732026144,82.82045751633987,16.408169934640522,0.5923529411764705,Forest Ochrosol,1,0,1.37,423.63428183604594,353.04235294117643,0.30802142456682624,0.022087477426320237,34.23679813775367,0,423.63428183604594,374.2888806797193,0.4076470588235295,0.0,0.0
Sekyere East,2018,2.25,818.23,25.65026143790849,83.46111111111111,16.513790849673203,0.6310457516339869,Forest Ochrosol,0,1,2.04,423.58305262505866,516.3405653594771,0.303693156536442,0.023678782780583156,46.719183015438816,1,423.58305262505866,501.6597475455821,0.0,0.0,0.0
North Tongu,2012,1.53,657.82,25.764901960784314,82.8707843137255,17.121045751633986,0.6596732026143791,Tropical Black Earth,0,0,1.5,441.12206525695245,433.9462261437909,0.30719757984387747,0.024646950083393772,36.30143695987766,0,441.12206525695245,396.35513724254713,0.0,0.0,0.0
Kintampo South,2011,1.82,635.71,26.73496732026144,78.23771241830066,17.04764705882353,0.5920261437908496,Forest Ochrosol,0,0,2.26,455.7682870049981,376.356939869281,0.3374020589984468,0.021345838881099102,35.223982269156814,0,455.7682870049981,399.308769192873,0.0,0.0,0.0
Effutu,2019,2.53,765.59,25.77908496732026,88.64862745098038,17.152614379084966,0.7822222222222222,Forest Ochrosol,0,1,2.25,442.17870349011054,598.8615111111111,0.28755693980274477,0.029210192326466856,42.17519217959566,2,442.17870349011054,429.5704488778055,0.0,0.0,0.0
Tain,2013,1.9,387.77,27.419542483660127,72.62594771241831,16.64281045751634,0.535359477124183,Forest Ochrosol,0,0,1.91,456.33824838737235,207.5963444444444,0.3724168358519525,0.01883772328256125,21.978924555911608,0,456.33824838737235,252.55974628581157,0.0,0.0,0.0
Ledzokuku Krowor,2021,2.53,609.12,26.356601307189543,86.07084967320262,18.04117647058824,0.8012418300653595,Coastal Savannah,0,1,2.58,475.50409534794323,488.0524235294118,0.30270292992559583,0.029288792897485642,31.98962001853567,4,475.50409534794323,338.16669690482235,0.0,0.0,0.0
Amansie West,2013,2.4,448.31,25.593464052287583,81.18418300653595,16.382614379084966,0.5671241830065359,Forest Ochrosol,0,0,2.65,419.28785219360077,254.2474424836601,0.3114159332855105,0.02132569799449469,25.790711927626585,0,419.28785219360077,286.07177711973975,0.0,0.0,0.0
Sefwi Wiawso,2018,2.25,922.6,24.91777777777778,89.66346405228758,16.083856209150326,0.7643790849673203,Forest Ochrosol,0,1,2.04,400.7739548293392,705.2161437908497,0.27483813946715246,0.029492462336902524,54.004200732258795,1,400.7739548293392,522.9035006482683,0.0,0.0,0.0
Ga South,2021,2.53,641.73,25.86294117647059,87.01111111111112,18.04117647058824,0.7252941176470589,Coastal Savannah,0,1,2.58,466.59788581314893,465.4429941176471,0.2938599552938206,0.02699980292114656,33.702224281742346,4,466.59788581314893,371.95397204227754,0.0,0.0,0.0
Hohoe,2021,2.53,584.79,26.13830065359477,80.55797385620916,18.043660130718955,0.5863398692810458,Tropical Black Earth,0,1,2.58,471.6306133880131,342.8856921568627,0.3204873713473794,0.021605622134021812,30.707857417424012,4,471.6306133880131,368.6410531086482,0.0,0.0,0.0
Amenfi West,2020,2.58,904.38,25.171960784313725,88.49568627450981,16.34856209150327,0.7447712418300654,Forest Ochrosol,0,1,2.53,411.5253638472382,673.5562156862745,0.28126451488515164,0.028456837757316493,52.12996876801302,3,411.5253638472382,518.3372916276456,0.0,0.0,0.0
